first_name,last_name,phone,email,address,source_system,ingested_at
John,Doe,1234567890,johndoe@email.com,123 Elm St,CRM,2026-05-10T10:00:00Z
John,Doe,1234567890,johndoe@email.com,123 Elm Street,ERP,2026-05-12T14:30:00Z
Jon,Doe,123-456-7890,johndoe@email.com,123 Elm St,WEB,2026-05-15T09:15:00Z
John,Doe,1234567891,johndoe@email.com,,CRM,2026-05-18T16:00:00Z
Jane,Smith,9876543210,janesmith@email.com,456 Oak Ave,ERP,2026-05-11T11:00:00Z
Jane,Smith,9876543210,janesmith@email.com,456 Oak Ave Suite 4,CRM,2026-05-14T12:00:00Z
Jayne,Smyth,9876543210,jane.smith@email.com,456 Oak Ave,CRM,2026-05-16T18:22:00Z
Robert,Johnson,5551234567,rjohnson@email.com,789 Pine Rd,WEB,2026-05-09T08:00:00Z
Rob,Johnson,5551234567,rjohnson@email.com,789 Pine Road,WEB,2026-05-13T10:45:00Z
Robert,Johnsen,5551234560,rjohnson@email.com,789 Pine Rd,ERP,2026-05-17T11:30:00Z
